iteration,generation_time,write_time,read_time
1977,0.014116764068603516,0.0010046958923339844,0.029514789581298828
1978,0.007813453674316406,0.0,0.02984762191772461
1979,0.02011871337890625,0.003765583038330078,0.02768850326538086
1980,0.007961511611938477,0.008038520812988281,0.03098893165588379
1981,0.012996435165405273,0.002936840057373047,0.029643774032592773
1982,0.0169527530670166,0.002009868621826172,0.030323028564453125
1983,0.010064125061035156,0.005140542984008789,0.02932596206665039
1984,0.010000228881835938,0.0,0.02639937400817871
1985,0.012870550155639648,0.007283449172973633,0.030805587768554688
1986,0.009679555892944336,0.0,0.030729293823242188
1987,0.020033597946166992,0.0,0.029218435287475586
1988,0.014804601669311523,0.0,0.02941608428955078
1989,0.0149383544921875,0.0027921199798583984,0.029619932174682617
1990,0.0075817108154296875,0.0,0.02931356430053711
1991,0.019741296768188477,0.0031745433807373047,0.02842235565185547
1992,0.007102012634277344,0.0,0.02813577651977539
1993,0.019615650177001953,0.0,0.03000640869140625
1994,0.01757192611694336,0.0025560855865478516,0.028669118881225586
1995,0.009765148162841797,0.0,0.03126025199890137
1996,0.020247697830200195,0.0,0.03014993667602539
1997,0.009814739227294922,0.0,0.029739856719970703
1998,0.020484209060668945,0.0,0.020459413528442383
1999,0.009766340255737305,0.0,0.038454294204711914
2000,0.0198667049407959,0.0,0.02991652488708496
