iteration,generation_time,write_time,conversion_time,read_time
1668,0.013858556747436523,0.002004861831665039,0.0,0.015355110168457031
1669,0.013750076293945312,0.0,0.0,0.022367238998413086
1670,0.012192249298095703,0.0,0.0017435550689697266,0.019619464874267578
1671,0.01622152328491211,0.0,0.0,0.022794485092163086
1672,0.01601243019104004,0.0020034313201904297,0.0,0.01659989356994629
1673,0.01386260986328125,0.0,0.0,0.019657373428344727
1674,0.015706777572631836,0.0,0.002505779266357422,0.017840147018432617
1675,0.013599634170532227,0.0,0.0,0.01640462875366211
1676,0.01643824577331543,0.0,0.0,0.008413314819335938
1677,0.015825748443603516,0.0,0.002034902572631836,0.0319216251373291
1678,0.013869285583496094,0.0,0.0,0.01812577247619629
1679,0.015429496765136719,0.0,0.0027937889099121094,0.019829988479614258
1680,0.016864776611328125,0.0,0.0,0.01712965965270996
1681,0.015236616134643555,0.0,0.00150299072265625,0.015894174575805664
1682,0.013359308242797852,0.0,0.0020029544830322266,0.01579880714416504
1683,0.013214111328125,0.0,0.0,0.015300512313842773
1684,0.01703023910522461,0.0,0.0010464191436767578,0.021439790725708008
1685,0.01298975944519043,0.0010073184967041016,0.0009925365447998047,0.018449068069458008
1686,0.012825489044189453,0.0,0.0,0.01650071144104004
1687,0.013871431350708008,0.0059392452239990234,0.0,0.01735711097717285
1688,0.010372161865234375,0.0,0.0,0.013107538223266602
1689,0.019670486450195312,0.0,0.0,0.01531076431274414
1690,0.011144638061523438,0.0,0.0,0.027564525604248047
1691,0.018656253814697266,0.0,0.0,0.017524003982543945
1692,0.013255119323730469,0.0,0.0,0.018187284469604492
1693,0.02012014389038086,0.0008907318115234375,0.0009999275207519531,0.004982471466064453
1694,0.01399993896484375,0.0005276203155517578,0.001001119613647461,0.014657735824584961
1695,0.009454488754272461,0.0,0.0,0.0305631160736084
1696,0.020191192626953125,0.0,0.0,0.017923593521118164
1697,0.010317564010620117,0.0,0.0,0.016454458236694336
1698,0.021203279495239258,0.0008976459503173828,0.0009992122650146484,0.01706528663635254
1699,0.006457805633544922,0.0,0.0,0.017693042755126953
1700,0.010022163391113281,0.0,0.004064321517944336,0.015433311462402344
1701,0.01432180404663086,0.0,0.0015025138854980469,0.02170085906982422
1702,0.014508247375488281,0.0020029544830322266,0.0,0.01770162582397461
1703,0.01344609260559082,0.0,0.0,0.016493558883666992
1704,0.009861469268798828,0.0,0.0,0.017009973526000977
1705,0.020208358764648438,0.0,0.0,0.01647019386291504
1706,0.017933368682861328,0.0,0.0020017623901367188,0.0171506404876709
1707,0.010017633438110352,0.0,0.0,0.0136871337890625
1708,0.019930362701416016,0.0,0.0,0.015161514282226562
1709,0.010385751724243164,0.0,0.0,0.016079187393188477
1710,0.019939899444580078,0.0,0.0,0.016010522842407227
1711,0.009937763214111328,0.00997304916381836,0.009842872619628906,0.01592087745666504
1712,0.014338493347167969,0.0,0.0,0.0171506404876709
1713,0.015565872192382812,0.0,0.0,0.017590999603271484
1714,0.009920597076416016,0.0,0.0,0.024686336517333984
1715,0.022542953491210938,0.0009365081787109375,0.0010035037994384766,0.015868663787841797
1716,0.014096736907958984,0.0017812252044677734,0.0,0.016817092895507812
1717,0.012330293655395508,0.0,0.0020020008087158203,0.01598358154296875
1718,0.015688180923461914,0.0,0.0,0.0189361572265625
1719,0.009842634201049805,0.0,0.0,0.017661094665527344
1720,0.020140886306762695,0.0,0.0,0.015734434127807617
1721,0.011945962905883789,0.0,0.0,0.018282175064086914
1722,0.00966024398803711,0.0052301883697509766,0.0,0.008032560348510742
1723,0.014774799346923828,0.0,0.0,0.01532888412475586
1724,0.011241436004638672,0.0,0.00589299201965332,0.01529693603515625
1725,0.01492619514465332,0.0008826255798339844,0.0011947154998779297,0.028536319732666016
1726,0.01460719108581543,0.0016171932220458984,0.0,0.018883705139160156
1727,0.013518095016479492,0.0,0.0,0.016054868698120117
1728,0.016477108001708984,0.011846780776977539,0.0,0.016210556030273438
1729,0.007874250411987305,0.0,0.0,0.019020557403564453
1730,0.02272200584411621,0.0009984970092773438,0.0010018348693847656,0.017055988311767578
1731,0.007010459899902344,0.0,0.008448123931884766,0.003694295883178711
1732,0.014188289642333984,0.0,0.001743316650390625,0.015769481658935547
1733,0.014106273651123047,0.0,0.0,0.029149532318115234
1734,0.016553878784179688,0.0015032291412353516,0.001743316650390625,0.01695418357849121
1735,0.010356426239013672,0.0,0.0049533843994140625,0.017152070999145508
1736,0.014979362487792969,0.0,0.0,0.0019500255584716797
1737,0.015032768249511719,0.0,0.0,0.01389932632446289
1738,0.016770362854003906,0.002002716064453125,0.0,0.018185138702392578
1739,0.013353109359741211,0.0010137557983398438,0.001741170883178711,0.02943730354309082
1740,0.01404428482055664,0.0,0.0,0.015274524688720703
1741,0.005117893218994141,0.0,0.009048938751220703,0.015808582305908203
1742,0.009992599487304688,0.0,0.0,0.015675067901611328
1743,0.0201265811920166,0.0,0.0,0.019896507263183594
1744,0.015367984771728516,0.0,0.0020024776458740234,0.011812686920166016
1745,0.012301206588745117,0.0,0.0,0.015776872634887695
1746,0.014778375625610352,0.0,0.001012563705444336,0.028020381927490234
1747,0.014914751052856445,0.0007579326629638672,0.001007080078125,0.020847082138061523
1748,0.014246702194213867,0.0010051727294921875,0.0010144710540771484,0.015090227127075195
1749,0.0097808837890625,0.0,0.005543947219848633,0.020058631896972656
1750,0.01603102684020996,0.0,0.002010822296142578,0.018471240997314453
1751,0.013843059539794922,0.0,0.0,0.017299175262451172
1752,0.016071557998657227,0.0,0.001863718032836914,0.01733255386352539
1753,0.013909101486206055,0.001111745834350586,0.002240419387817383,0.007210969924926758
1754,0.014734029769897461,0.0010006427764892578,0.0009648799896240234,0.01589226722717285
1755,0.013703107833862305,0.001512765884399414,0.0010006427764892578,0.015914201736450195
1756,0.010034799575805664,0.0,0.0,0.015864133834838867
1757,0.012752532958984375,0.0,0.0021152496337890625,0.029604673385620117
1758,0.01215052604675293,0.0038776397705078125,0.0,0.017384052276611328
1759,0.012928962707519531,0.0010025501251220703,0.0020024776458740234,0.0075032711029052734
1760,0.012780427932739258,0.0011181831359863281,0.0020024776458740234,0.01566171646118164
1761,0.01430201530456543,0.0017445087432861328,0.0,0.02336740493774414
1762,0.015423297882080078,0.0010035037994384766,0.0009987354278564453,0.02370142936706543
1763,0.01452946662902832,0.0,0.0,0.015952587127685547
1764,0.014546394348144531,0.0,0.001743316650390625,0.015678882598876953
1765,0.013677120208740234,0.0,0.0020492076873779297,0.01612257957458496
1766,0.014137983322143555,0.002003192901611328,0.0,0.015772581100463867
1767,0.015143871307373047,0.009567022323608398,0.0010006427764892578,0.019045352935791016
1768,0.013941764831542969,0.0025048255920410156,0.0,0.01745438575744629
1769,0.01359105110168457,0.002003908157348633,0.0,0.01004171371459961
1770,0.014063119888305664,0.002185821533203125,0.0,0.015627384185791016
1771,0.013127326965332031,0.0,0.0,0.015793561935424805
1772,0.0159912109375,0.0,0.0020046234130859375,0.025638580322265625
1773,0.013676643371582031,0.0,0.002700328826904297,0.018002986907958984
1774,0.013423442840576172,0.0,0.0,0.01323390007019043
1775,0.017500877380371094,0.0005600452423095703,0.0010061264038085938,0.006466388702392578
1776,0.013878583908081055,0.0008990764617919922,0.0009942054748535156,0.015627384185791016
1777,0.013623237609863281,0.0008881092071533203,0.0010075569152832031,0.030757904052734375
1778,0.00606989860534668,0.009750127792358398,0.0,0.005211591720581055
1779,0.015833377838134766,0.0,0.0,0.03083658218383789
1780,0.014435291290283203,0.0,0.0,0.016707658767700195
1781,0.01565694808959961,0.004206180572509766,0.0,0.01515054702758789
1782,0.010040998458862305,0.0,0.005186557769775391,0.016484737396240234
1783,0.009997844696044922,0.0,0.005107879638671875,0.015191793441772461
1784,0.015575885772705078,0.0,0.0,0.015839338302612305
1785,0.014268636703491211,0.0,0.002047300338745117,0.018153905868530273
1786,0.015356779098510742,0.0,0.0010013580322265625,0.013472557067871094
1787,0.009032964706420898,0.0,0.0,0.02946925163269043
1788,0.014847993850708008,0.0,0.0,0.009606361389160156
1789,0.020200014114379883,0.0,0.0,0.014739274978637695
1790,0.011928558349609375,0.0,0.0,0.028156518936157227
1791,0.01587057113647461,0.0,0.0,0.019232988357543945
1792,0.016145944595336914,0.0,0.0,0.016103029251098633
1793,0.01855611801147461,0.0,0.0020029544830322266,0.017966508865356445
1794,0.015219926834106445,0.0007941722869873047,0.0009920597076416016,0.014070510864257812
1795,0.014187097549438477,0.0008878707885742188,0.0010085105895996094,0.01595592498779297
1796,0.0006787776947021484,0.0,0.0,0.015723228454589844
1797,0.0,0.015766143798828125,0.0,0.02335524559020996
1798,0.013409614562988281,0.0,0.0022389888763427734,0.01713275909423828
1799,0.0,0.0,0.015964508056640625,0.01639413833618164
1800,0.0,0.0,0.0158843994140625,0.017108917236328125
1801,0.014171123504638672,0.0,0.0010006427764892578,0.027045488357543945
1802,0.01279306411743164,0.0009999275207519531,0.0010001659393310547,0.017358779907226562
1803,0.004538297653198242,0.0,0.0,0.01764512062072754
1804,0.01851630210876465,0.0,0.0,0.017925024032592773
1805,0.0218966007232666,0.0009844303131103516,0.0009987354278564453,0.007474660873413086
1806,0.013277053833007812,0.001397848129272461,0.0009975433349609375,0.03043651580810547
1807,0.012882709503173828,0.0,0.002001523971557617,0.017397165298461914
1808,0.00864267349243164,0.0,0.0,0.01309347152709961
1809,0.015526056289672852,0.0,0.0,0.01656317710876465
1810,0.020045757293701172,0.0,0.0,0.015295982360839844
1811,0.014136075973510742,0.0,0.002003192901611328,0.01612567901611328
1812,0.013827323913574219,0.0,0.002002716064453125,0.031401634216308594
1813,0.011801004409790039,0.0,0.0,0.01577448844909668
1814,0.018522977828979492,0.0,0.0009944438934326172,0.01587843894958496
1815,0.013153791427612305,0.0,0.0010013580322265625,0.015887022018432617
1816,0.002507925033569336,0.0,0.0,0.024109363555908203
1817,0.027055978775024414,0.0017435550689697266,0.0,0.007803440093994141
1818,0.0020036697387695312,0.02375006675720215,0.0,0.015696287155151367
1819,0.008131027221679688,0.0,0.0,0.019594192504882812
1820,0.015802621841430664,0.0,0.0,0.017817258834838867
1821,0.0207977294921875,0.0017430782318115234,0.0,0.024605989456176758
1822,0.009197711944580078,0.0,0.0,0.01920151710510254
1823,0.016001462936401367,0.0,0.0,0.015000343322753906
1824,0.018906116485595703,0.0,0.0,0.015875577926635742
1825,0.014158964157104492,0.0,0.0017428398132324219,0.015912532806396484
1826,0.012283086776733398,0.0,0.0,0.016009092330932617
1827,0.015796661376953125,0.0,0.0,0.01573014259338379
1828,0.015829086303710938,0.0,0.0,0.015858173370361328
1829,0.018155813217163086,0.002003192901611328,0.0,0.027315139770507812
1830,0.0137939453125,0.0,0.0,0.017061471939086914
1831,0.013845682144165039,0.0,0.0,0.01020669937133789
1832,0.015918254852294922,0.0,0.0,0.023389101028442383
1833,0.017942190170288086,0.0,0.0,0.018035173416137695
1834,0.014148235321044922,0.0,0.0,0.00952601432800293
1835,0.016239166259765625,0.0,0.0016865730285644531,0.014835119247436523
1836,0.015824556350708008,0.0012431144714355469,0.0010123252868652344,0.024355649948120117
1837,0.014107227325439453,0.0008893013000488281,0.0010085105895996094,0.007136821746826172
1838,0.012996912002563477,0.0,0.0010006427764892578,0.01578211784362793
1839,0.014795064926147461,0.0011055469512939453,0.0010027885437011719,0.030153989791870117
1840,0.013112545013427734,0.0013298988342285156,0.0010008811950683594,0.0041522979736328125
1841,0.0009624958038330078,0.0,0.0,0.029354333877563477
1842,0.015674829483032227,0.0,0.0,0.015837907791137695
1843,0.01566910743713379,0.0,0.0,0.015901565551757812
1844,0.015819549560546875,0.0,0.0,0.015756607055664062
1845,0.016561031341552734,0.0,0.0,0.022114276885986328
1846,0.023757219314575195,0.0,0.001990795135498047,0.017586708068847656
1847,0.009273052215576172,0.0,0.0,0.015722036361694336
1848,0.015784025192260742,0.0,0.0,0.017271757125854492
1849,0.018889188766479492,0.0,0.0,0.008841276168823242
1850,0.011038541793823242,0.0,0.0,0.027199506759643555
1851,0.015935420989990234,0.0,0.0,0.016785383224487305
1852,0.01601696014404297,0.0,0.0,0.01689314842224121
1853,0.017912626266479492,0.0,0.0,0.015825986862182617
1854,0.013733625411987305,0.0,0.0020034313201904297,0.015827655792236328
1855,0.014154195785522461,0.002003908157348633,0.0,0.015920400619506836
1856,0.013861656188964844,0.0,0.0,0.016006946563720703
1857,0.0,0.0,0.016224145889282227,0.016147375106811523
1858,0.0,0.016010046005249023,0.0,0.026366472244262695
1859,0.012553691864013672,0.0,0.0017430782318115234,0.01804494857788086
1860,0.010189294815063477,0.0,0.0,0.016702890396118164
1861,0.018722057342529297,0.0,0.0017409324645996094,0.008430719375610352
1862,0.004952907562255859,0.0,0.0,0.01582789421081543
1863,0.02332162857055664,0.0,0.0,0.027278661727905273
1864,0.006386518478393555,0.0,0.0,0.018741607666015625
1865,0.015776395797729492,0.0,0.0,0.013027429580688477
1866,0.016698360443115234,0.012593507766723633,0.0,0.024427175521850586
1867,0.012188434600830078,0.012414932250976562,0.0,0.018126726150512695
1868,0.013987302780151367,0.0,0.0010058879852294922,0.013693571090698242
1869,0.014018058776855469,0.0008337497711181641,0.0009999275207519531,0.015891075134277344
1870,0.009473800659179688,0.0,0.0,0.02579951286315918
1871,0.020191431045532227,0.0,0.0,0.005423069000244141
1872,0.013117074966430664,0.0008974075317382812,0.001001596450805664,0.018409252166748047
1873,0.01261758804321289,0.0,0.0,0.030672788619995117
1874,0.01531219482421875,0.0030431747436523438,0.0,0.013659000396728516
1875,0.012755393981933594,0.0,0.0,0.015905380249023438
1876,0.015748023986816406,0.0,0.0,0.02504873275756836
1877,0.0,0.0,0.016465425491333008,0.007336854934692383
1878,0.013769865036010742,0.0,0.0009992122650146484,0.028629541397094727
1879,0.0052754878997802734,0.0,0.0,0.017368793487548828
1880,0.024216413497924805,0.0017430782318115234,0.0,0.003450155258178711
1881,0.014121055603027344,0.0,0.0,0.029445409774780273
1882,0.005748271942138672,0.0,0.0,0.015950679779052734
1883,0.01614069938659668,0.0,0.0,0.018640518188476562
1884,0.016030550003051758,0.0,0.0,0.019008398056030273
1885,0.019060611724853516,0.0,0.0,0.013133049011230469
1886,0.0183870792388916,0.0,0.0,0.018175125122070312
1887,0.012972116470336914,0.0,0.0,0.016383886337280273
1888,0.014087200164794922,0.0,0.0017409324645996094,0.016119956970214844
1889,0.010518550872802734,0.0,0.0,0.016004085540771484
1890,0.01609969139099121,0.0,0.0,0.0158689022064209
1891,0.01600170135498047,0.0,0.0,0.015843629837036133
1892,0.0179293155670166,0.0,0.0020034313201904297,0.016056299209594727
1893,0.01123189926147461,0.0,0.0,0.015883445739746094
1894,0.015949726104736328,0.0,0.0,0.02623915672302246
1895,0.01603221893310547,0.0,0.0,0.017423629760742188
1896,0.015961408615112305,0.0,0.0,0.009538412094116211
1897,0.015702486038208008,0.0,0.0,0.01499319076538086
1898,0.015710115432739258,0.0,0.0,0.027463197708129883
1899,0.01787567138671875,0.0,0.0,0.017888307571411133
1900,0.018536090850830078,0.0009036064147949219,0.0010509490966796875,0.017639875411987305
1901,0.014110565185546875,0.0014481544494628906,0.0,0.018500566482543945
1902,0.010530471801757812,0.0,0.0,0.015236854553222656
1903,0.01815485954284668,0.0,0.0,0.017273902893066406
1904,0.01580524444580078,0.0,0.0,0.004317522048950195
1905,0.016563892364501953,0.0,0.0020024776458740234,0.031533241271972656
1906,0.015166044235229492,0.0,0.0009968280792236328,0.01849532127380371
1907,0.013350725173950195,0.0,0.0,0.01890277862548828
1908,0.016164064407348633,0.0,0.0,0.018821001052856445
1909,0.016321420669555664,0.0010449886322021484,0.0010356903076171875,0.013329267501831055
1910,0.013228654861450195,0.0014827251434326172,0.000990152359008789,0.020804166793823242
1911,0.001111745834350586,0.023556947708129883,0.0,0.01803135871887207
1912,0.014190196990966797,0.0,0.0020024776458740234,0.01717662811279297
1913,0.005831003189086914,0.0,0.0,0.009609699249267578
1914,0.016229867935180664,0.0,0.0,0.015110015869140625
1915,0.016165494918823242,0.0,0.0,0.025503158569335938
1916,0.022159576416015625,0.0,0.0,0.01844000816345215
1917,0.015521764755249023,0.0,0.0020034313201904297,0.00345611572265625
1918,0.015926361083984375,0.0,0.0,0.028559446334838867
1919,0.01568770408630371,0.0,0.0,0.003197193145751953
1920,0.007306814193725586,0.0,0.0,0.03145194053649902
1921,0.016075611114501953,0.0,0.0,0.0075337886810302734
1922,0.023648977279663086,0.0,0.0,0.023703813552856445
1923,0.008039712905883789,0.0,0.0,0.00815439224243164
1924,0.016130924224853516,0.0,0.0,0.015630006790161133
1925,0.01609969139099121,0.0,0.0,0.0292508602142334
1926,0.015854597091674805,0.0,0.015682697296142578,0.015097856521606445
1927,0.015845775604248047,0.0,0.0,0.018291711807250977
1928,0.016547679901123047,0.0,0.0,0.013620138168334961
1929,0.01646876335144043,0.0,0.0017502307891845703,0.02174663543701172
1930,0.01472163200378418,0.001062631607055664,0.0009462833404541016,0.01570868492126465
1931,0.013932228088378906,0.0,0.0020623207092285156,0.021845102310180664
1932,0.013062238693237305,0.0,0.0,0.010086297988891602
1933,0.0,0.0,0.016120433807373047,0.021878719329833984
1934,0.0,0.0,0.016122102737426758,0.010057687759399414
1935,0.0031366348266601562,0.01287078857421875,0.0,0.026119470596313477
1936,0.0,0.016132354736328125,0.0,0.016430139541625977
1937,0.013605117797851562,0.0,0.002002716064453125,0.015903949737548828
1938,0.0,0.01613306999206543,0.0,0.015433311462402344
1939,0.014347076416015625,0.0,0.002004861831665039,0.016025304794311523
1940,0.014023065567016602,0.0008921623229980469,0.0011098384857177734,0.015221357345581055
1941,0.0059435367584228516,0.0,0.0,0.016008615493774414
1942,0.013348817825317383,0.0,0.0,0.021565675735473633
1943,0.016103744506835938,0.0,0.0,0.018205642700195312
1944,0.016125917434692383,0.0,0.0,0.024414539337158203
1945,0.016210317611694336,0.0,0.0,0.01607513427734375
1946,0.015797138214111328,0.0,0.0,0.012791156768798828
1947,0.024179935455322266,0.0,0.0,0.008947134017944336
1948,0.008117198944091797,0.0,0.0,0.032011985778808594
1949,0.015791654586791992,0.0,0.0,0.016022920608520508
1950,0.016127347946166992,0.0,0.0,0.01788806915283203
1951,0.015891313552856445,0.0,0.0,0.013763666152954102
1952,0.024466514587402344,0.0,0.0020029544830322266,0.015949487686157227
1953,0.015262126922607422,0.0,0.0010035037994384766,0.016133785247802734
1954,0.0053021907806396484,0.0,0.0,0.015317440032958984
1955,0.015793800354003906,0.0,0.0,0.02483344078063965
1956,0.015976667404174805,0.0,0.0,0.016521453857421875
1957,0.01598334312438965,0.0,0.0,0.015703439712524414
1958,0.016187667846679688,0.0,0.0,0.01782703399658203
1959,0.016068458557128906,0.0,0.0,0.01595926284790039
1960,0.01609206199645996,0.0,0.0,0.013375043869018555
1961,0.01841425895690918,0.0,0.0,0.021409988403320312
1962,0.02081608772277832,0.0,0.001001596450805664,0.01610112190246582
1963,0.014059066772460938,0.0008862018585205078,0.001001596450805664,0.012993574142456055
1964,0.005005598068237305,0.0,0.0,0.01756429672241211
1965,0.015924692153930664,0.0,0.0,0.016519546508789062
1966,0.02103400230407715,0.0,0.0,0.01619577407836914
1967,0.011822700500488281,0.020392894744873047,0.0,0.003077268600463867
1968,0.014748334884643555,0.0,0.0,0.027756690979003906
1969,0.012185096740722656,0.0,0.0,0.017134428024291992
1970,0.020511627197265625,0.0009708404541015625,0.0011637210845947266,0.01583075523376465
1971,0.013469696044921875,0.0009341239929199219,0.0016355514526367188,0.01876068115234375
1972,0.01356196403503418,0.0006887912750244141,0.001001119613647461,0.01608586311340332
1973,0.014065980911254883,0.0,0.0010004043579101562,0.020935535430908203
1974,0.007276773452758789,0.008843660354614258,0.0,0.016942501068115234
1975,0.0,0.015920400619506836,0.0,0.015154361724853516
1976,0.0,0.0,0.0,0.015696287155151367
1977,0.0,0.0,0.0,0.016055583953857422
1978,0.024532079696655273,0.0,0.0,0.015681028366088867
1979,0.0,0.016184091567993164,0.0,0.01589345932006836
1980,0.012811899185180664,0.0010042190551757812,0.0017406940460205078,0.015669822692871094
1981,0.0,0.0,0.0,0.015729188919067383
1982,0.016115903854370117,0.0,0.0,0.015938282012939453
1983,0.01584458351135254,0.0,0.0,0.01608872413635254
1984,0.015955209732055664,0.0,0.0,0.016043901443481445
1985,0.015803813934326172,0.0,0.0,0.02853846549987793
1986,0.0158541202545166,0.0,0.0,0.005443572998046875
1987,0.015778779983520508,0.0,0.0,0.029943466186523438
1988,0.015156984329223633,0.0,0.0,0.011603593826293945
1989,0.01581406593322754,0.0,0.0,0.015054941177368164
1990,0.017031192779541016,0.0,0.0,0.015669822692871094
1991,0.01743602752685547,0.0,0.0,0.02542901039123535
1992,0.020977497100830078,0.0,0.0011150836944580078,0.018082857131958008
1993,0.013112545013427734,0.0009944438934326172,0.0009961128234863281,0.0034189224243164062
1994,0.006897687911987305,0.0,0.0,0.03171944618225098
1995,0.01585865020751953,0.0,0.0,0.017444610595703125
1996,0.021984100341796875,0.0,0.0,0.006383419036865234
1997,0.011971235275268555,0.0,0.0,0.014846086502075195
1998,0.013972759246826172,0.0,0.0,0.031865596771240234
1999,0.01613783836364746,0.0,0.0,0.01619553565979004
2000,0.01581263542175293,0.0,0.0,0.016204833984375
