iteration,generation_time,write_time,conversion_time,read_time
1703,0.01504969596862793,0.0020046234130859375,0.0,0.018571138381958008
1704,0.010593414306640625,0.0,0.004857063293457031,0.019425392150878906
1705,0.010848045349121094,0.0,0.0,0.016474008560180664
1706,0.021222829818725586,0.0,0.0020041465759277344,0.024922609329223633
1707,0.015757083892822266,0.0010406970977783203,0.0006327629089355469,0.016440153121948242
1708,0.014265060424804688,0.0010251998901367188,0.001863718032836914,0.016262531280517578
1709,0.014015913009643555,0.0,0.0010004043579101562,0.019907474517822266
1710,0.016369342803955078,0.0,0.0,0.025655031204223633
1711,0.016004323959350586,0.011534452438354492,0.0,0.012981653213500977
1712,0.015067338943481445,0.0,0.0009999275207519531,0.016159772872924805
1713,0.014278888702392578,0.0,0.0,0.016218185424804688
1714,0.00996708869934082,0.0,0.0,0.011495590209960938
1715,0.022928953170776367,0.0,0.0020041465759277344,0.015746593475341797
1716,0.015159368515014648,0.00099945068359375,0.00101470947265625,0.013462543487548828
1717,0.014749288558959961,0.0013034343719482422,0.0009837150573730469,0.013087987899780273
1718,0.014353036880493164,0.0,0.0010178089141845703,0.006556272506713867
1719,0.013906478881835938,0.0009932518005371094,0.001020669937133789,0.020639419555664062
1720,0.0067632198333740234,0.0,0.0,0.013991355895996094
1721,0.024286985397338867,0.0,0.0,0.012457609176635742
1722,0.014048576354980469,0.002012968063354492,0.0,0.014371633529663086
1723,0.014027118682861328,0.002005338668823242,0.0,0.007016658782958984
1724,0.011761903762817383,0.0,0.0,0.01987910270690918
1725,0.020009756088256836,0.0,0.0011827945709228516,0.009998798370361328
1726,0.015764951705932617,0.0017647743225097656,0.0,0.014184236526489258
1727,0.011554718017578125,0.0,0.0,0.016032695770263672
1728,0.01830887794494629,0.01037740707397461,0.0016062259674072266,0.010180234909057617
1729,0.013649225234985352,0.0010001659393310547,0.0011849403381347656,0.009546041488647461
1730,0.01463937759399414,0.0,0.0,0.020237445831298828
1731,0.015814542770385742,0.0020041465759277344,0.0,0.009972810745239258
1732,0.01399850845336914,0.0,0.002218008041381836,0.014339923858642578
1733,0.014265298843383789,0.0,0.0,0.01567387580871582
1734,0.016147613525390625,0.0,0.0,0.01008296012878418
1735,0.012178182601928711,0.0,0.002003192901611328,0.018776655197143555
1736,0.015102148056030273,0.0007114410400390625,0.001886129379272461,0.011941194534301758
1737,0.01383066177368164,0.0011343955993652344,0.00043964385986328125,0.009411334991455078
1738,0.014428138732910156,0.0,0.0014259815216064453,0.019645214080810547
1739,0.013825654983520508,0.0012362003326416016,0.0010318756103515625,0.013908624649047852
1740,0.013306140899658203,0.0,0.0023343563079833984,0.007655143737792969
1741,0.012884378433227539,0.0,0.0032324790954589844,0.01854872703552246
1742,0.015908241271972656,0.0,0.001110076904296875,0.013046503067016602
1743,0.01502537727355957,0.0,0.002006053924560547,0.011724472045898438
1744,0.013851642608642578,0.0,0.002117633819580078,0.015288829803466797
1745,0.006738424301147461,0.0,0.0,0.009885549545288086
1746,0.025867462158203125,0.0,0.001386880874633789,0.017931461334228516
1747,0.01473855972290039,0.0009839534759521484,0.0009975433349609375,0.01256251335144043
1748,0.014203786849975586,0.0020318031311035156,0.0,0.00969076156616211
1749,0.014637231826782227,0.0012869834899902344,0.00035858154296875,0.009922981262207031
1750,0.013304710388183594,0.0,0.002005338668823242,0.019815683364868164
1751,0.006552696228027344,0.009210824966430664,0.0,0.010106563568115234
1752,0.015409469604492188,0.0,0.0019998550415039062,0.013586044311523438
1753,0.013741493225097656,0.0,0.0020296573638916016,0.016317367553710938
1754,0.01357579231262207,0.0010004043579101562,0.0011861324310302734,0.014699935913085938
1755,0.009804010391235352,0.0,0.005743980407714844,0.015659570693969727
1756,0.013893365859985352,0.0,0.0017442703247070312,0.009991645812988281
1757,0.015512943267822266,0.0,0.0009882450103759766,0.016359806060791016
1758,0.015293121337890625,0.0010848045349121094,0.0015769004821777344,0.005353450775146484
1759,0.015900850296020508,0.00139617919921875,0.0008332729339599609,0.018175601959228516
1760,0.01599860191345215,0.001032114028930664,0.0005471706390380859,0.013689279556274414
1761,0.014021635055541992,0.0003581047058105469,0.002027273178100586,0.006296396255493164
1762,0.016541004180908203,0.0,0.0009996891021728516,0.019771337509155273
1763,0.014995098114013672,0.0,0.0009784698486328125,0.010434627532958984
1764,0.014875411987304688,0.0,0.0009598731994628906,0.017158031463623047
1765,0.015018939971923828,0.0010304450988769531,0.000982046127319336,0.01235508918762207
1766,0.015188217163085938,0.0020051002502441406,0.0,0.013779163360595703
1767,0.015447616577148438,0.0009942054748535156,0.001004934310913086,0.01638031005859375
1768,0.015507221221923828,0.0010046958923339844,0.0005028247833251953,0.010277509689331055
1769,0.014325857162475586,0.0010101795196533203,0.0009791851043701172,0.014919757843017578
1770,0.01499176025390625,0.0012500286102294922,0.0010030269622802734,0.01634073257446289
1771,0.014750242233276367,0.0,0.0010373592376708984,0.012743473052978516
1772,0.014784574508666992,0.0,0.0010030269622802734,0.01595306396484375
1773,0.013998985290527344,0.0009753704071044922,0.0010488033294677734,0.015479087829589844
1774,0.014984369277954102,0.0,0.001039266586303711,0.014140605926513672
1775,0.015000581741333008,0.0,0.0009984970092773438,0.013523578643798828
1776,0.014119386672973633,0.0,0.00099945068359375,0.011812210083007812
1777,0.013868093490600586,0.0005400180816650391,0.0010001659393310547,0.01949477195739746
1778,0.010086297988891602,0.0,0.004536151885986328,0.01373600959777832
1779,0.015011072158813477,0.0,0.0,0.011862039566040039
1780,0.018141984939575195,0.0,0.00183868408203125,0.01474452018737793
1781,0.014720439910888672,0.0,0.0010576248168945312,0.013299226760864258
1782,0.014913797378540039,0.0,0.0009975433349609375,0.013763189315795898
1783,0.014362335205078125,0.0010387897491455078,0.0005028247833251953,0.013392210006713867
1784,0.014088869094848633,0.0,0.0018894672393798828,0.014427423477172852
1785,0.014176607131958008,0.0,0.0009975433349609375,0.01425313949584961
1786,0.013837337493896484,0.0010006427764892578,0.0010352134704589844,0.012845277786254883
1787,0.014208793640136719,0.0010001659393310547,0.00099945068359375,0.013763904571533203
1788,0.014716148376464844,0.000980377197265625,0.0009968280792236328,0.013546466827392578
1789,0.010953187942504883,0.0,0.0,0.014662027359008789
1790,0.020263671875,0.000453948974609375,0.0013418197631835938,0.014169931411743164
1791,0.014650821685791016,0.0,0.0022864341735839844,0.01803731918334961
1792,0.0161898136138916,0.0010538101196289062,0.001001119613647461,0.01396489143371582
1793,0.014695405960083008,0.0,0.0009992122650146484,0.014815330505371094
1794,0.013133049011230469,0.0,0.0,0.01309657096862793
1795,0.01810002326965332,0.0,0.0009999275207519531,0.013562202453613281
1796,0.014232635498046875,0.0010006427764892578,0.00099945068359375,0.011672735214233398
1797,0.014680147171020508,0.0,0.000993967056274414,0.011693000793457031
1798,0.010139703750610352,0.0,0.0,0.010452747344970703
1799,0.010033845901489258,0.005322933197021484,0.0,0.015509605407714844
1800,0.010048151016235352,0.0,0.004889965057373047,0.01584911346435547
1801,0.014699220657348633,0.00536036491394043,0.0,0.023950815200805664
1802,0.011426448822021484,0.0,0.0,0.02127695083618164
1803,0.018422842025756836,0.0,0.0,0.01962447166442871
1804,0.014777898788452148,0.0,0.0,0.01918172836303711
1805,0.0167844295501709,0.0,0.0,0.019088268280029297
1806,0.018449783325195312,0.0,0.0,0.01931285858154297
1807,0.016014575958251953,0.0,0.0009980201721191406,0.012295007705688477
1808,0.013486385345458984,0.0010178089141845703,0.0009992122650146484,0.026876211166381836
1809,0.013931035995483398,0.0025572776794433594,0.0,0.020440340042114258
1810,0.013834476470947266,0.0010056495666503906,0.0013191699981689453,0.020813941955566406
1811,0.015015840530395508,0.0,0.001001596450805664,0.01990199089050293
1812,0.0140838623046875,0.0010864734649658203,0.0005366802215576172,0.0213320255279541
1813,0.014116287231445312,0.0010673999786376953,0.0009150505065917969,0.01787400245666504
1814,0.014111995697021484,0.0,0.0013256072998046875,0.0209808349609375
1815,0.015682697296142578,0.0,0.0,0.018642425537109375
1816,0.01566290855407715,0.002009868621826172,0.0,0.018626928329467773
1817,0.014031648635864258,0.0020079612731933594,0.0,0.01897406578063965
1818,0.013642072677612305,0.011052608489990234,0.0,0.015582084655761719
1819,0.014624834060668945,0.0,0.0010161399841308594,0.020329952239990234
1820,0.01304316520690918,0.0,0.0,0.02032923698425293
1821,0.016887903213500977,0.0,0.0,0.01967597007751465
1822,0.01875448226928711,0.0012106895446777344,0.0010197162628173828,0.0319066047668457
1823,0.014508724212646484,0.0,0.0009999275207519531,0.018165111541748047
1824,0.013193368911743164,0.0,0.0,0.021662235260009766
1825,0.013329744338989258,0.0,0.0,0.020987510681152344
1826,0.010622024536132812,0.0,0.00407862663269043,0.018343448638916016
1827,0.014840841293334961,0.0,0.0,0.018620014190673828
1828,0.011105775833129883,0.0,0.0,0.019932031631469727
1829,0.015755891799926758,0.0009996891021728516,0.0009996891021728516,0.020387887954711914
1830,0.014056921005249023,0.0,0.0009100437164306641,0.019740581512451172
1831,0.014311075210571289,0.0,0.0,0.018622159957885742
1832,0.011434078216552734,0.0,0.0,0.021336793899536133
1833,0.01880478858947754,0.0,0.0,0.01996588706970215
1834,0.019820451736450195,0.0,0.0,0.009849786758422852
1835,0.015138626098632812,0.012614250183105469,0.0,0.02722454071044922
1836,0.013384342193603516,0.0,0.0032160282135009766,0.017856121063232422
1837,0.016052722930908203,0.0,0.0012280941009521484,0.0172121524810791
1838,0.014617681503295898,0.0014214515686035156,0.0010063648223876953,0.017899036407470703
1839,0.013768911361694336,0.0,0.0,0.010063409805297852
1840,0.016687870025634766,0.0,0.0010373592376708984,0.02851271629333496
1841,0.013998031616210938,0.0,0.002004861831665039,0.017966032028198242
1842,0.014196157455444336,0.0,0.0,0.019160032272338867
1843,0.017249107360839844,0.0,0.0,0.01790928840637207
1844,0.01643824577331543,0.002003908157348633,0.0,0.018637657165527344
1845,0.01398777961730957,0.0,0.002007722854614258,0.020064115524291992
1846,0.015566587448120117,0.0009999275207519531,0.0019998550415039062,0.017822742462158203
1847,0.014404296875,0.0,0.0,0.019075393676757812
1848,0.019064903259277344,0.0,0.0010037422180175781,0.02086043357849121
1849,0.014495849609375,0.0,0.002003908157348633,0.020122289657592773
1850,0.013819456100463867,0.0,0.0,0.011589288711547852
1851,0.018438339233398438,0.0,0.0015041828155517578,0.0227048397064209
1852,0.01041269302368164,0.01514744758605957,0.0,0.015390872955322266
1853,0.014102935791015625,0.0030155181884765625,0.0,0.020705461502075195
1854,0.014328956604003906,0.001001119613647461,0.0010001659393310547,0.019500017166137695
1855,0.0173490047454834,0.0025038719177246094,0.0,0.015131473541259766
1856,0.01397252082824707,0.0,0.0,0.019951820373535156
1857,0.016876220703125,0.0,0.0,0.019521236419677734
1858,0.01662755012512207,0.0,0.0,0.021434783935546875
1859,0.013783693313598633,0.0,0.0010423660278320312,0.018946170806884766
1860,0.0156857967376709,0.0010039806365966797,0.0006940364837646484,0.015232086181640625
1861,0.015057563781738281,0.0,0.0003399848937988281,0.019673585891723633
1862,0.016187429428100586,0.0,0.00041294097900390625,0.022334814071655273
1863,0.01456451416015625,0.0,0.0,0.01907515525817871
1864,0.016573429107666016,0.0,0.0025033950805664062,0.01874375343322754
1865,0.011769771575927734,0.0,0.0,0.01896381378173828
1866,0.018776655197143555,0.0,0.0,0.0195157527923584
1867,0.017259597778320312,0.0029201507568359375,0.0015292167663574219,0.01620030403137207
1868,0.011667490005493164,0.0,0.004052639007568359,0.02279043197631836
1869,0.011612892150878906,0.0,0.0,0.017868757247924805
1870,0.018422842025756836,0.0,0.0,0.02161693572998047
1871,0.014598369598388672,0.0,0.0052225589752197266,0.0177614688873291
1872,0.013318061828613281,0.0,0.006785392761230469,0.018825054168701172
1873,0.007810354232788086,0.0,0.0,0.016662120819091797
1874,0.01989603042602539,0.0,0.0,0.01975846290588379
1875,0.02038288116455078,0.0010383129119873047,0.0009944438934326172,0.017174482345581055
1876,0.020655155181884766,0.0010001659393310547,0.0020072460174560547,0.014707803726196289
1877,0.025156497955322266,0.0009992122650146484,0.0029973983764648438,0.021879911422729492
1878,0.020494699478149414,0.0019078254699707031,0.0010290145874023438,0.019321918487548828
1879,0.012435436248779297,0.006806850433349609,0.0,0.016727209091186523
1880,0.014489173889160156,0.0010001659393310547,0.0009996891021728516,0.015091657638549805
1881,0.014356851577758789,0.0009496212005615234,0.0010504722595214844,0.0229339599609375
1882,0.009552717208862305,0.0,0.0,0.018543481826782227
1883,0.010171890258789062,0.0,0.004710197448730469,0.01822638511657715
1884,0.017810583114624023,0.0010221004486083984,0.0010042190551757812,0.015375852584838867
1885,0.0155029296875,0.0,0.0,0.020056486129760742
1886,0.0159304141998291,0.000997304916381836,0.0010013580322265625,0.015733718872070312
1887,0.015069723129272461,0.0,0.0010166168212890625,0.01583695411682129
1888,0.013934850692749023,0.0012454986572265625,0.0010089874267578125,0.01857137680053711
1889,0.014399290084838867,0.0,0.0,0.024349689483642578
1890,0.013746261596679688,0.0,0.0,0.017702817916870117
1891,0.014457464218139648,0.0,0.0,0.01772928237915039
1892,0.012924909591674805,0.0,0.0,0.019078969955444336
1893,0.019674062728881836,0.0,0.0010008811950683594,0.01833486557006836
1894,0.014275550842285156,0.0,0.0015058517456054688,0.017750024795532227
1895,0.014194726943969727,0.0,0.0020689964294433594,0.01777052879333496
1896,0.013541936874389648,0.0,0.0019659996032714844,0.018784523010253906
1897,0.014741182327270508,0.0005040168762207031,0.0028526782989501953,0.018295764923095703
1898,0.016025543212890625,0.0010001659393310547,0.0010004043579101562,0.019045114517211914
1899,0.014195680618286133,0.0,0.0020029544830322266,0.01904129981994629
1900,0.015533208847045898,0.0,0.0,0.0195767879486084
1901,0.01793694496154785,0.0009729862213134766,0.0010263919830322266,0.020636320114135742
1902,0.015392541885375977,0.0,0.002004384994506836,0.02019977569580078
1903,0.01618170738220215,0.0010051727294921875,0.0009996891021728516,0.021475791931152344
1904,0.014854192733764648,0.0,0.0005033016204833984,0.02051544189453125
1905,0.011025667190551758,0.0,0.0,0.0200650691986084
1906,0.020908117294311523,0.0010218620300292969,0.001302480697631836,0.020931005477905273
1907,0.014076709747314453,0.0,0.0,0.018387317657470703
1908,0.014731168746948242,0.0015189647674560547,0.0,0.01917433738708496
1909,0.013522148132324219,0.0010001659393310547,0.0010042190551757812,0.018879413604736328
1910,0.014464139938354492,0.0,0.0009996891021728516,0.01926112174987793
1911,0.012611865997314453,0.009458303451538086,0.002004384994506836,0.01897406578063965
1912,0.014982461929321289,0.0010004043579101562,0.0009996891021728516,0.01388239860534668
1913,0.016255617141723633,0.0009980201721191406,0.0010068416595458984,0.020294904708862305
1914,0.014361858367919922,0.0010056495666503906,0.0005059242248535156,0.009679794311523438
1915,0.015367269515991211,0.0,0.0009856224060058594,0.0288238525390625
1916,0.010938882827758789,0.0,0.0,0.019040584564208984
1917,0.02586984634399414,0.00099945068359375,0.0010030269622802734,0.017332792282104492
1918,0.014008283615112305,0.0010001659393310547,0.0010035037994384766,0.02004551887512207
1919,0.015991926193237305,0.0,0.001079559326171875,0.014780521392822266
1920,0.0164334774017334,0.0,0.0010647773742675781,0.016370534896850586
1921,0.016768455505371094,0.0,0.002084493637084961,0.023505449295043945
1922,0.014131784439086914,0.0,0.0,0.023456096649169922
1923,0.016533374786376953,0.0009927749633789062,0.0015532970428466797,0.016611576080322266
1924,0.014825105667114258,0.0,0.000982046127319336,0.026800155639648438
1925,0.014117240905761719,0.0,0.001980304718017578,0.020424604415893555
1926,0.014233827590942383,0.0,0.0011849403381347656,0.01596355438232422
1927,0.013993501663208008,0.0010004043579101562,0.0010006427764892578,0.02150130271911621
1928,0.014917135238647461,0.011216402053833008,0.0,0.01623678207397461
1929,0.01090860366821289,0.0,0.00501251220703125,0.013693571090698242
1930,0.01727581024169922,0.0,0.001003265380859375,0.015297174453735352
1931,0.015520572662353516,0.0010006427764892578,0.00099945068359375,0.018822431564331055
1932,0.014970541000366211,0.0010001659393310547,0.0010001659393310547,0.013858795166015625
1933,0.013790607452392578,0.0015077590942382812,0.001337289810180664,0.017537832260131836
1934,0.015115976333618164,0.0010137557983398438,0.0025119781494140625,0.014939546585083008
1935,0.015557050704956055,0.0010039806365966797,0.0015017986297607422,0.017233848571777344
1936,0.00950479507446289,0.0,0.0,0.017507553100585938
1937,0.021764755249023438,0.002003192901611328,0.0,0.020198345184326172
1938,0.0158994197845459,0.0015189647674560547,0.0,0.016705036163330078
1939,0.014917373657226562,0.0,0.0010004043579101562,0.016849994659423828
1940,0.013843536376953125,0.0,0.002003192901611328,0.007506608963012695
1941,0.015769004821777344,0.0,0.0009591579437255859,0.020874977111816406
1942,0.0176393985748291,0.0010058879852294922,0.0015044212341308594,0.013124465942382812
1943,0.017369508743286133,0.002019166946411133,0.0015881061553955078,0.014684677124023438
1944,0.019782066345214844,0.0013048648834228516,0.0009989738464355469,0.013785839080810547
1945,0.014544248580932617,0.0,0.0015535354614257812,0.013795852661132812
1946,0.016431331634521484,0.0,0.0020029544830322266,0.014538049697875977
1947,0.015491962432861328,0.0013070106506347656,0.0,0.011374950408935547
1948,0.01353597640991211,0.0,0.0,0.009795427322387695
1949,0.018840789794921875,0.0005042552947998047,0.001001596450805664,0.018978357315063477
1950,0.014644622802734375,0.0010046958923339844,0.0010521411895751953,0.012938976287841797
1951,0.014962911605834961,0.0010006427764892578,0.001003265380859375,0.015253305435180664
1952,0.014383554458618164,0.0010120868682861328,0.0015094280242919922,0.014801263809204102
1953,0.015531778335571289,0.0,0.001001119613647461,0.01350712776184082
1954,0.014856338500976562,0.0,0.0016701221466064453,0.014039039611816406
1955,0.017100095748901367,0.0012974739074707031,0.0010304450988769531,0.014507532119750977
1956,0.0141754150390625,0.0014274120330810547,0.002052783966064453,0.012726783752441406
1957,0.020757675170898438,0.0009999275207519531,0.0010743141174316406,0.015643596649169922
1958,0.01502680778503418,0.0,0.0005190372467041016,0.013531923294067383
1959,0.01654815673828125,0.0007436275482177734,0.0019969940185546875,0.013792037963867188
1960,0.017194509506225586,0.0,0.001016855239868164,0.011270284652709961
1961,0.015193939208984375,0.0009996891021728516,0.0009770393371582031,0.015701770782470703
1962,0.012638092041015625,0.0,0.0,0.01582622528076172
1963,0.02040696144104004,0.0,0.0005054473876953125,0.014728069305419922
1964,0.020186662673950195,0.0009992122650146484,0.0022776126861572266,0.014198780059814453
1965,0.01947164535522461,0.0,0.0,0.011605024337768555
1966,0.016715288162231445,0.0,0.0015041828155517578,0.01737809181213379
1967,0.015590667724609375,0.01012110710144043,0.0015273094177246094,0.012630462646484375
1968,0.01420450210571289,0.0010285377502441406,0.0009839534759521484,0.015492677688598633
1969,0.01596665382385254,0.0,0.000982522964477539,0.013528108596801758
1970,0.014107465744018555,0.0010039806365966797,0.0011820793151855469,0.013484716415405273
1971,0.015011787414550781,0.0,0.0,0.01139688491821289
1972,0.010209321975708008,0.0,0.005553007125854492,0.017227888107299805
1973,0.015707731246948242,0.0,0.0,0.0152435302734375
1974,0.013797998428344727,0.0050389766693115234,0.0,0.014482975006103516
1975,0.014025211334228516,0.0,0.002640247344970703,0.01381063461303711
1976,0.011702537536621094,0.0010051727294921875,0.003991603851318359,0.014547348022460938
1977,0.015190362930297852,0.0010373592376708984,0.0010716915130615234,0.009633779525756836
1978,0.01504063606262207,0.0015213489532470703,0.0,0.01478886604309082
1979,0.015116453170776367,0.0,0.0,0.016623497009277344
1980,0.014771461486816406,0.0010006427764892578,0.0009989738464355469,0.015239953994750977
1981,0.014818668365478516,0.0009996891021728516,0.0010044574737548828,0.014750003814697266
1982,0.015517711639404297,0.0009989738464355469,0.0011248588562011719,0.015428543090820312
1983,0.014408349990844727,0.0,0.0,0.013407230377197266
1984,0.017348289489746094,0.0009758472442626953,0.0010247230529785156,0.014550209045410156
1985,0.01477956771850586,0.0,0.0009927749633789062,0.01375889778137207
1986,0.014749526977539062,0.0,0.0009999275207519531,0.012742280960083008
1987,0.01444864273071289,0.0,0.0010225772857666016,0.013684988021850586
1988,0.013892412185668945,0.0,0.0009222030639648438,0.01489877700805664
1989,0.014297008514404297,0.0,0.001016378402709961,0.01538228988647461
1990,0.019006967544555664,0.0,0.0010004043579101562,0.015783309936523438
1991,0.01573038101196289,0.0010044574737548828,0.00140380859375,0.015201807022094727
1992,0.012112140655517578,0.00507664680480957,0.0,0.014202117919921875
1993,0.015170097351074219,0.0010037422180175781,0.002004384994506836,0.013784646987915039
1994,0.015611886978149414,0.0,0.001016855239868164,0.014753341674804688
1995,0.014605522155761719,0.0,0.002001047134399414,0.011740922927856445
1996,0.014968633651733398,0.0,0.0010766983032226562,0.015916109085083008
1997,0.014734506607055664,0.0,0.0,0.013474464416503906
1998,0.01528024673461914,0.0,0.0,0.013960838317871094
1999,0.015099048614501953,0.0010035037994384766,0.0009665489196777344,0.015429496765136719
2000,0.014742374420166016,0.0005059242248535156,0.0010004043579101562,0.013085365295410156
